mp_id,bulk_modulus,shear_modulus,model
mp-1001788,164.48886540503992,82.12133583052325,Orb-OMAT
mp-1002069,19.304073174670737,11.917349231468519,Orb-OMAT
mp-10021,43.064191347412546,9.965955216771519,Orb-OMAT
mp-1002207,308.2469198624981,-36.178209002945565,Orb-OMAT
mp-1004526,201.17418366401958,155.7602630201907,Orb-OMAT
mp-1007693,254.84672338731252,109.47439874721768,Orb-OMAT
mp-1007824,49.59255310718192,31.150550216108773,Orb-OMAT
mp-1007855,170.411751971595,90.53705701704081,Orb-OMAT
mp-1008530,180.48988296399452,85.19796852608067,Orb-OMAT
mp-1008617,79.42349222107914,31.556943616534067,Orb-OMAT
mp-1008688,71.11972661994719,17.982934209981728,Orb-OMAT
mp-1008872,124.30151924330637,72.98934677856826,Orb-OMAT
mp-1009485,267.43396682395746,96.97130298103376,Orb-OMAT
mp-1009756,27.063991652791056,19.911711969979173,Orb-OMAT
mp-1009792,244.1667534474507,91.93011654211179,Orb-OMAT
mp-1009823,180.898799054763,56.92004494314407,Orb-OMAT
mp-10115,238.9868389146542,122.86375641433584,Orb-OMAT
mp-10134,137.13272231988307,16.091284297803913,Orb-OMAT
mp-1013548,57.25308353066948,50.39626793333755,Orb-OMAT
mp-1013549,31.890211666639054,24.102299372688854,Orb-OMAT
mp-1013555,47.83707082523792,39.18587886418323,Orb-OMAT
mp-1013588,30.63231167507414,21.299468862458177,Orb-OMAT
mp-1013710,15.641024980321763,3.1571541527129336,Orb-OMAT
mp-10139,76.53607873616296,63.14385257022884,Orb-OMAT
mp-10140,70.88115407708042,46.26395037345501,Orb-OMAT
mp-1014257,151.58188901859089,91.03180748543319,Orb-OMAT
mp-1014264,267.12978726459477,8.054713155000844,Orb-OMAT
mp-10149,43.65830302196193,13.027859399823122,Orb-OMAT
mp-1016840,194.45956377734305,40.54562609938748,Orb-OMAT
mp-1016841,156.28115838098776,50.4623964617773,Orb-OMAT
mp-1016872,165.62964218977964,40.12608071767166,Orb-OMAT
mp-1016902,148.28569195718626,50.85849743899471,Orb-OMAT
mp-1016928,234.08795577359555,136.68351153845924,Orb-OMAT
mp-1017531,208.4777473627253,113.2600167154341,Orb-OMAT
mp-1017533,134.77386578560632,77.81187975866602,Orb-OMAT
mp-1017543,168.21688300021262,78.07782571375373,Orb-OMAT
mp-1018048,141.26896560217793,77.14083682601746,Orb-OMAT
mp-1018054,209.60133297108382,102.18389151125392,Orb-OMAT
mp-1018104,73.25808222394492,29.2496332864037,Orb-OMAT
mp-1018140,82.85710633270307,38.271834834621984,Orb-OMAT
mp-1018154,95.67998531573114,38.45932831391821,Orb-OMAT
mp-10186,89.96738885608467,65.19502236968626,Orb-OMAT
mp-1018629,142.97797295006276,19.55739588634237,Orb-OMAT
mp-1018649,370.598190515033,359.4960243073912,Orb-OMAT
mp-1018657,46.80257251694241,25.92513913204988,Orb-OMAT
mp-1018699,42.903105233211654,35.36170898857199,Orb-OMAT
mp-1018849,352.87767598536436,129.18163861493625,Orb-OMAT
mp-1019097,163.00646689096934,68.68566163426355,Orb-OMAT
mp-1019262,217.7791178724293,80.17091258043155,Orb-OMAT
mp-1019266,53.52100385433009,26.090990530967158,Orb-OMAT
mp-1019272,292.0849832827631,187.79547200034332,Orb-OMAT
mp-1019279,36.83384683667487,26.32756424097819,Orb-OMAT
mp-1019280,30.159342098338616,25.152298697881566,Orb-OMAT
mp-1019359,80.27638623686295,41.53450693654598,Orb-OMAT
mp-10197,168.7316658988749,22.36829323835561,Orb-OMAT
mp-1019740,304.74940934329595,258.7768139051989,Orb-OMAT
mp-1021431,11.379158178678153,5.918429507635047,Orb-OMAT
mp-1021489,190.71349672586354,100.78285985964338,Orb-OMAT
mp-1021499,80.73675625955693,34.25841171534161,Orb-OMAT
mp-1021848,25.37247564402216,7.329179596656849,Orb-OMAT
mp-1023161,49.19589280131752,30.699669422389057,Orb-OMAT
mp-1025010,124.1115497609132,114.71949308166762,Orb-OMAT
mp-1025045,128.85331243155946,52.73633071613368,Orb-OMAT
mp-1025067,166.8927066455329,103.65440485302258,Orb-OMAT
mp-1025123,210.55617191987565,113.8476586690572,Orb-OMAT
mp-1025161,147.7557290924158,59.13670868382318,Orb-OMAT
mp-1025205,161.42854468102902,78.42887569099544,Orb-OMAT
mp-1025212,175.78249231630963,66.27623193614852,Orb-OMAT
mp-1025223,105.9769924194686,64.85653606968977,Orb-OMAT
mp-1025262,134.20226938759401,79.24042365357315,Orb-OMAT
mp-1025291,105.4179691454529,65.91033602524983,Orb-OMAT
mp-1025322,93.75662192493577,58.40002142948979,Orb-OMAT
mp-1025324,184.44043042589834,68.88877257226045,Orb-OMAT
mp-1025339,140.82662722378709,88.96221573472286,Orb-OMAT
mp-1025350,114.57089480709378,44.171831214729075,Orb-OMAT
mp-1025421,91.56277249274297,36.95937489835217,Orb-OMAT
