mp_id,bulk_modulus,shear_modulus,model
mp-1001788,203.6929053758261,125.58023586825443,MatterSim
mp-1002069,21.93008859201318,11.788170916345157,MatterSim
mp-10021,46.83265905339891,8.09004065162151,MatterSim
mp-1002207,429.97495052960124,40.49626081464871,MatterSim
mp-1004526,210.18657578240573,107.04998620501796,MatterSim
mp-1007693,294.87465235122033,88.80204292628832,MatterSim
mp-1007824,49.667114646884315,31.91342885666213,MatterSim
mp-1007855,195.4763575600098,89.29307184844279,MatterSim
mp-1008530,208.16893928881396,110.24772099001667,MatterSim
mp-1008617,48.45810777092045,12.715205543171948,MatterSim
mp-1008688,77.09741770034039,14.650454575753034,MatterSim
mp-1008872,123.53650532930135,67.60692977934266,MatterSim
mp-1009485,277.88037689161246,185.17406043141355,MatterSim
mp-1009756,28.683435768821827,14.197923650845494,MatterSim
mp-1009792,252.55956671709487,74.59979453207791,MatterSim
mp-1009823,156.47006747460213,-8.731312019952531,MatterSim
mp-10115,252.13005566988187,103.62576123755672,MatterSim
mp-10134,148.57022715536286,44.92202332025884,MatterSim
mp-1013548,60.7905395500797,43.447151550617164,MatterSim
mp-1013549,34.38678689847717,20.34497188415666,MatterSim
mp-1013555,42.79751868495056,30.754742569778347,MatterSim
mp-1013588,29.295310779863417,18.56406653379757,MatterSim
mp-1013710,95.84934416715667,13.41425508365047,MatterSim
mp-10139,75.66736479298876,56.66942334259954,MatterSim
mp-10140,80.3612968003362,54.8722909660933,MatterSim
mp-1014257,163.07954618795432,87.69530636170607,MatterSim
mp-1014264,267.85571989211,83.64344482646027,MatterSim
mp-10149,44.968139515336,17.453031788111687,MatterSim
mp-1016840,199.94273070818986,47.17358236650798,MatterSim
mp-1016841,163.22851962523268,39.507600787884385,MatterSim
mp-1016872,188.33619356421903,43.577880742567714,MatterSim
mp-1016902,148.2694071581714,42.19821246520222,MatterSim
mp-1016928,230.74492293847248,128.91309508446727,MatterSim
mp-1017531,245.99914577533366,117.54663549791559,MatterSim
mp-1017533,145.7470345325374,81.30711233309265,MatterSim
mp-1017543,168.5606113563975,83.98822801478244,MatterSim
mp-1018048,147.75185019820887,78.37642786970301,MatterSim
mp-1018054,227.94953696673082,121.32180465266329,MatterSim
mp-1018104,84.08771798154699,26.835067828572644,MatterSim
mp-1018140,110.32997036360862,41.7387719631616,MatterSim
mp-1018154,105.96377460351844,23.958858260697898,MatterSim
mp-10186,93.38821932344726,56.90301063651328,MatterSim
mp-1018629,158.79678788044413,45.573649307247166,MatterSim
mp-1018649,395.77401022750905,353.1031668420585,MatterSim
mp-1018657,56.37792914385137,24.750951626550833,MatterSim
mp-1018699,48.44474241202896,29.448862846911656,MatterSim
mp-1018849,354.7417739702307,109.50636584048335,MatterSim
mp-1019097,168.06850125225353,96.5470720944813,MatterSim
mp-1019262,243.4134234653488,96.5916197475224,MatterSim
mp-1019266,63.46502285215091,25.59877561373144,MatterSim
mp-1019272,286.82020902736525,156.3127193595971,MatterSim
mp-1019279,33.81787203416297,20.149259856757126,MatterSim
