mp_id,bulk_modulus,shear_modulus,model
mp-1001788,168.26388037663523,70.25071760413888,MACE-OMAT
mp-1002069,20.17070931523486,11.670831458662914,MACE-OMAT
mp-10021,46.83603517987406,7.922530259444852,MACE-OMAT
mp-1002207,303.0709822970889,46.86661945021044,MACE-OMAT
mp-1004526,230.73992987349837,142.76322119602537,MACE-OMAT
mp-1007693,294.7234417014616,112.77170320590538,MACE-OMAT
mp-1007824,46.19831810174004,31.41859896803843,MACE-OMAT
mp-1007855,205.8222178350623,96.5811595422765,MACE-OMAT
mp-1008530,164.43437091962016,89.3309530526012,MACE-OMAT
mp-1008617,61.71818908941332,24.516013768938954,MACE-OMAT
mp-1008688,83.84598574277918,12.926672245964363,MACE-OMAT
mp-1008872,107.52385894526026,71.35340060391054,MACE-OMAT
mp-1009485,365.1589702475737,187.07989667357617,MACE-OMAT
mp-1009756,25.19645914846982,19.689558260878332,MACE-OMAT
mp-1009792,279.53788608934707,86.27260281019748,MACE-OMAT
mp-1009823,195.38490411580824,80.26668718883651,MACE-OMAT
mp-10115,268.07718148957514,130.027414367451,MACE-OMAT
mp-10134,136.79206691769656,20.819510276598002,MACE-OMAT
mp-1013548,56.939712775802896,48.52616786015862,MACE-OMAT
mp-1013549,29.79491718498662,23.929768709251213,MACE-OMAT
mp-1013555,45.49200699850061,38.41196536703724,MACE-OMAT
mp-1013588,31.941458817053203,20.842494230333404,MACE-OMAT
mp-1013710,11.729593913865894,3.5971238283741216,MACE-OMAT
mp-10139,90.88986583405004,75.78753550149,MACE-OMAT
mp-10140,73.76212902936763,59.8386824000712,MACE-OMAT
mp-1014257,173.69571341570514,102.27027397271209,MACE-OMAT
mp-1014264,206.17907452429077,75.77159633675323,MACE-OMAT
mp-10149,52.0918631793878,16.175273803115775,MACE-OMAT
mp-1016840,196.6885064612939,51.85930398021407,MACE-OMAT
mp-1016841,159.68269553881777,49.99735624149464,MACE-OMAT
mp-1016872,181.30220381469078,38.24495609349489,MACE-OMAT
mp-1016902,156.08151680014927,55.30476392665865,MACE-OMAT
mp-1016928,232.75373679061946,140.32457021805422,MACE-OMAT
mp-1017531,245.9192537335289,118.30885182437606,MACE-OMAT
mp-1017533,146.15301042141016,80.08676090699886,MACE-OMAT
mp-1017543,192.13394527240868,85.35831249490228,MACE-OMAT
mp-1018048,150.10796911789006,84.30347409981495,MACE-OMAT
mp-1018054,271.8686915623505,115.43511915280595,MACE-OMAT
